"Step","bert_small_pairwise_20240204-194202 - eval/loss","bert_small_pairwise_20240204-194202 - eval/loss__MIN","bert_small_pairwise_20240204-194202 - eval/loss__MAX","bert_small_symmetric_20240204-194202 - eval/loss","bert_small_symmetric_20240204-194202 - eval/loss__MIN","bert_small_symmetric_20240204-194202 - eval/loss__MAX","bert_small_vanilla_20240204-194202 - eval/loss","bert_small_vanilla_20240204-194202 - eval/loss__MIN","bert_small_vanilla_20240204-194202 - eval/loss__MAX"
"7369","2.233978748321533","2.233978748321533","2.233978748321533","2.365332841873169","2.365332841873169","2.365332841873169","2.212193489074707","2.212193489074707","2.212193489074707"
"7380","2.235161781311035","2.235161781311035","2.235161781311035","2.3669581413269043","2.3669581413269043","2.3669581413269043","2.2098007202148438","2.2098007202148438","2.2098007202148438"
"7391","2.2377307415008545","2.2377307415008545","2.2377307415008545","2.3655669689178467","2.3655669689178467","2.3655669689178467","2.214061975479126","2.214061975479126","2.214061975479126"
"7402","2.239163875579834","2.239163875579834","2.239163875579834","2.3680131435394287","2.3680131435394287","2.3680131435394287","2.2122421264648438","2.2122421264648438","2.2122421264648438"
"7413","2.2378041744232178","2.2378041744232178","2.2378041744232178","2.3686447143554688","2.3686447143554688","2.3686447143554688","2.2125768661499023","2.2125768661499023","2.2125768661499023"
"7424","2.245126247406006","2.245126247406006","2.245126247406006","2.3758115768432617","2.3758115768432617","2.3758115768432617","2.2240419387817383","2.2240419387817383","2.2240419387817383"
"7435","2.2334654331207275","2.2334654331207275","2.2334654331207275","2.3618719577789307","2.3618719577789307","2.3618719577789307","2.2088558673858643","2.2088558673858643","2.2088558673858643"
"7446","2.222435474395752","2.222435474395752","2.222435474395752","2.3513853549957275","2.3513853549957275","2.3513853549957275","2.196789264678955","2.196789264678955","2.196789264678955"
"7457","2.2374682426452637","2.2374682426452637","2.2374682426452637","2.365041494369507","2.365041494369507","2.365041494369507","2.213139533996582","2.213139533996582","2.213139533996582"
"7468","2.2394638061523438","2.2394638061523438","2.2394638061523438","2.372352123260498","2.372352123260498","2.372352123260498","2.2145042419433594","2.2145042419433594","2.2145042419433594"
"7479","2.2300305366516113","2.2300305366516113","2.2300305366516113","2.3613412380218506","2.3613412380218506","2.3613412380218506","2.2072246074676514","2.2072246074676514","2.2072246074676514"
"7490","2.2263917922973633","2.2263917922973633","2.2263917922973633","2.355095624923706","2.355095624923706","2.355095624923706","2.2008731365203857","2.2008731365203857","2.2008731365203857"
"7501","2.237912178039551","2.237912178039551","2.237912178039551","2.3701846599578857","2.3701846599578857","2.3701846599578857","2.2149360179901123","2.2149360179901123","2.2149360179901123"
"7512","2.229952096939087","2.229952096939087","2.229952096939087","2.363611936569214","2.363611936569214","2.363611936569214","2.2061517238616943","2.2061517238616943","2.2061517238616943"
"7523","2.2342958450317383","2.2342958450317383","2.2342958450317383","2.3688199520111084","2.3688199520111084","2.3688199520111084","2.211732864379883","2.211732864379883","2.211732864379883"
"7534","2.241225242614746","2.241225242614746","2.241225242614746","2.37326979637146","2.37326979637146","2.37326979637146","2.2185938358306885","2.2185938358306885","2.2185938358306885"
"7545","2.2353484630584717","2.2353484630584717","2.2353484630584717","2.3649137020111084","2.3649137020111084","2.3649137020111084","2.2121002674102783","2.2121002674102783","2.2121002674102783"
"7556","2.2389564514160156","2.2389564514160156","2.2389564514160156","2.3704795837402344","2.3704795837402344","2.3704795837402344","2.212907314300537","2.212907314300537","2.212907314300537"
"7567","2.228273630142212","2.228273630142212","2.228273630142212","2.352419376373291","2.352419376373291","2.352419376373291","2.2014546394348145","2.2014546394348145","2.2014546394348145"
"7578","2.236229658126831","2.236229658126831","2.236229658126831","2.3664870262145996","2.3664870262145996","2.3664870262145996","2.2120962142944336","2.2120962142944336","2.2120962142944336"
"7589","2.2316558361053467","2.2316558361053467","2.2316558361053467","2.361543893814087","2.361543893814087","2.361543893814087","2.2066078186035156","2.2066078186035156","2.2066078186035156"
"7600","2.230532646179199","2.230532646179199","2.230532646179199","2.3639445304870605","2.3639445304870605","2.3639445304870605","2.2091727256774902","2.2091727256774902","2.2091727256774902"
"7611","2.2344603538513184","2.2344603538513184","2.2344603538513184","2.3656787872314453","2.3656787872314453","2.3656787872314453","2.208648920059204","2.208648920059204","2.208648920059204"
"7622","2.2321724891662598","2.2321724891662598","2.2321724891662598","2.3620445728302","2.3620445728302","2.3620445728302","2.210627555847168","2.210627555847168","2.210627555847168"
"7633","2.2411885261535645","2.2411885261535645","2.2411885261535645","2.3720545768737793","2.3720545768737793","2.3720545768737793","2.215275287628174","2.215275287628174","2.215275287628174"
"7644","2.240814685821533","2.240814685821533","2.240814685821533","2.3714611530303955","2.3714611530303955","2.3714611530303955","2.217604875564575","2.217604875564575","2.217604875564575"
"7655","2.227656364440918","2.227656364440918","2.227656364440918","2.357236623764038","2.357236623764038","2.357236623764038","2.2011237144470215","2.2011237144470215","2.2011237144470215"
"7666","2.2363078594207764","2.2363078594207764","2.2363078594207764","2.3652732372283936","2.3652732372283936","2.3652732372283936","2.2136194705963135","2.2136194705963135","2.2136194705963135"
"7677","2.2340800762176514","2.2340800762176514","2.2340800762176514","2.3658487796783447","2.3658487796783447","2.3658487796783447","2.209336519241333","2.209336519241333","2.209336519241333"
"7688","2.2356150150299072","2.2356150150299072","2.2356150150299072","2.3641319274902344","2.3641319274902344","2.3641319274902344","2.2102510929107666","2.2102510929107666","2.2102510929107666"
"7699","2.2305798530578613","2.2305798530578613","2.2305798530578613","2.360233783721924","2.360233783721924","2.360233783721924","2.2053987979888916","2.2053987979888916","2.2053987979888916"
"7710","2.234504461288452","2.234504461288452","2.234504461288452","2.365783452987671","2.365783452987671","2.365783452987671","2.209479808807373","2.209479808807373","2.209479808807373"
"7721","2.2291412353515625","2.2291412353515625","2.2291412353515625","2.357462167739868","2.357462167739868","2.357462167739868","2.2092320919036865","2.2092320919036865","2.2092320919036865"
"7732","2.231550693511963","2.231550693511963","2.231550693511963","2.3639979362487793","2.3639979362487793","2.3639979362487793","2.2088825702667236","2.2088825702667236","2.2088825702667236"
"7743","2.232483148574829","2.232483148574829","2.232483148574829","2.362839698791504","2.362839698791504","2.362839698791504","2.208941698074341","2.208941698074341","2.208941698074341"
"7754","2.239680051803589","2.239680051803589","2.239680051803589","2.3696892261505127","2.3696892261505127","2.3696892261505127","2.215012788772583","2.215012788772583","2.215012788772583"
"7765","2.2360968589782715","2.2360968589782715","2.2360968589782715","2.363750696182251","2.363750696182251","2.363750696182251","2.2126340866088867","2.2126340866088867","2.2126340866088867"
"7776","2.2334654331207275","2.2334654331207275","2.2334654331207275","2.3647289276123047","2.3647289276123047","2.3647289276123047","2.210467576980591","2.210467576980591","2.210467576980591"
"7787","2.237452745437622","2.237452745437622","2.237452745437622","2.366716146469116","2.366716146469116","2.366716146469116","2.2124111652374268","2.2124111652374268","2.2124111652374268"
"7798","2.230800151824951","2.230800151824951","2.230800151824951","2.361677408218384","2.361677408218384","2.361677408218384","2.2078685760498047","2.2078685760498047","2.2078685760498047"
"7809","2.2360124588012695","2.2360124588012695","2.2360124588012695","2.3649091720581055","2.3649091720581055","2.3649091720581055","2.212061882019043","2.212061882019043","2.212061882019043"
"7820","2.2331302165985107","2.2331302165985107","2.2331302165985107","2.363431453704834","2.363431453704834","2.363431453704834","2.2081422805786133","2.2081422805786133","2.2081422805786133"
"7831","2.226797580718994","2.226797580718994","2.226797580718994","2.3545024394989014","2.3545024394989014","2.3545024394989014","2.202948808670044","2.202948808670044","2.202948808670044"
"7842","2.2341055870056152","2.2341055870056152","2.2341055870056152","2.363595724105835","2.363595724105835","2.363595724105835","2.205623149871826","2.205623149871826","2.205623149871826"
"7853","2.232896089553833","2.232896089553833","2.232896089553833","2.362839698791504","2.362839698791504","2.362839698791504","2.2083492279052734","2.2083492279052734","2.2083492279052734"
"7864","2.2311151027679443","2.2311151027679443","2.2311151027679443","2.362659215927124","2.362659215927124","2.362659215927124","2.2081351280212402","2.2081351280212402","2.2081351280212402"
"7875","2.2378122806549072","2.2378122806549072","2.2378122806549072","2.3700368404388428","2.3700368404388428","2.3700368404388428","2.213397264480591","2.213397264480591","2.213397264480591"
"7886","2.2237796783447266","2.2237796783447266","2.2237796783447266","2.3556201457977295","2.3556201457977295","2.3556201457977295","2.201723575592041","2.201723575592041","2.201723575592041"
"7897","2.2343838214874268","2.2343838214874268","2.2343838214874268","2.3640897274017334","2.3640897274017334","2.3640897274017334","2.210470199584961","2.210470199584961","2.210470199584961"
"7908","2.2334680557250977","2.2334680557250977","2.2334680557250977","2.363837957382202","2.363837957382202","2.363837957382202","2.2097556591033936","2.2097556591033936","2.2097556591033936"
"7919","2.2295384407043457","2.2295384407043457","2.2295384407043457","2.359450101852417","2.359450101852417","2.359450101852417","2.2055370807647705","2.2055370807647705","2.2055370807647705"
"7930","2.230206251144409","2.230206251144409","2.230206251144409","2.3628549575805664","2.3628549575805664","2.3628549575805664","2.206244468688965","2.206244468688965","2.206244468688965"
"7941","2.2301909923553467","2.2301909923553467","2.2301909923553467","2.359642744064331","2.359642744064331","2.359642744064331","2.205322742462158","2.205322742462158","2.205322742462158"
"7952","2.231102705001831","2.231102705001831","2.231102705001831","2.3605313301086426","2.3605313301086426","2.3605313301086426","2.2066972255706787","2.2066972255706787","2.2066972255706787"
"7963","2.2357966899871826","2.2357966899871826","2.2357966899871826","2.3668510913848877","2.3668510913848877","2.3668510913848877","2.2122809886932373","2.2122809886932373","2.2122809886932373"
"7974","2.232773542404175","2.232773542404175","2.232773542404175","2.3615224361419678","2.3615224361419678","2.3615224361419678","2.2101194858551025","2.2101194858551025","2.2101194858551025"
"7985","2.2378599643707275","2.2378599643707275","2.2378599643707275","2.368911027908325","2.368911027908325","2.368911027908325","2.2155184745788574","2.2155184745788574","2.2155184745788574"
"7996","2.2306060791015625","2.2306060791015625","2.2306060791015625","2.3596699237823486","2.3596699237823486","2.3596699237823486","2.2084290981292725","2.2084290981292725","2.2084290981292725"
"8007","2.2294116020202637","2.2294116020202637","2.2294116020202637","2.36080002784729","2.36080002784729","2.36080002784729","2.204683303833008","2.204683303833008","2.204683303833008"
"8018","2.234693765640259","2.234693765640259","2.234693765640259","2.3651278018951416","2.3651278018951416","2.3651278018951416","2.2111523151397705","2.2111523151397705","2.2111523151397705"
"8029","2.2299978733062744","2.2299978733062744","2.2299978733062744","2.359717845916748","2.359717845916748","2.359717845916748","2.2054245471954346","2.2054245471954346","2.2054245471954346"
"8040","2.222520112991333","2.222520112991333","2.222520112991333","2.3533971309661865","2.3533971309661865","2.3533971309661865","2.1981701850891113","2.1981701850891113","2.1981701850891113"
"8051","2.2324182987213135","2.2324182987213135","2.2324182987213135","2.3613228797912598","2.3613228797912598","2.3613228797912598","2.206860303878784","2.206860303878784","2.206860303878784"
"8062","2.227229118347168","2.227229118347168","2.227229118347168","2.3586578369140625","2.3586578369140625","2.3586578369140625","2.202314853668213","2.202314853668213","2.202314853668213"
"8073","2.23136568069458","2.23136568069458","2.23136568069458","2.3610546588897705","2.3610546588897705","2.3610546588897705","2.2059361934661865","2.2059361934661865","2.2059361934661865"
"8084","2.2228424549102783","2.2228424549102783","2.2228424549102783","2.354268789291382","2.354268789291382","2.354268789291382","2.2022793292999268","2.2022793292999268","2.2022793292999268"
"8095","2.231600046157837","2.231600046157837","2.231600046157837","2.3627943992614746","2.3627943992614746","2.3627943992614746","2.211421489715576","2.211421489715576","2.211421489715576"
"8106","2.2225067615509033","2.2225067615509033","2.2225067615509033","2.353048801422119","2.353048801422119","2.353048801422119","2.1988167762756348","2.1988167762756348","2.1988167762756348"
"8117","2.212268590927124","2.212268590927124","2.212268590927124","2.342702627182007","2.342702627182007","2.342702627182007","2.187756061553955","2.187756061553955","2.187756061553955"
"8128","2.226825475692749","2.226825475692749","2.226825475692749","2.3569958209991455","2.3569958209991455","2.3569958209991455","2.2021048069000244","2.2021048069000244","2.2021048069000244"
"8139","2.237536668777466","2.237536668777466","2.237536668777466","2.3673205375671387","2.3673205375671387","2.3673205375671387","2.2142794132232666","2.2142794132232666","2.2142794132232666"
"8150","2.2130839824676514","2.2130839824676514","2.2130839824676514","2.3413496017456055","2.3413496017456055","2.3413496017456055","2.1911275386810303","2.1911275386810303","2.1911275386810303"
"8161","2.229203939437866","2.229203939437866","2.229203939437866","2.356929302215576","2.356929302215576","2.356929302215576","2.204181432723999","2.204181432723999","2.204181432723999"
"8172","2.2254889011383057","2.2254889011383057","2.2254889011383057","2.3545007705688477","2.3545007705688477","2.3545007705688477","2.2015063762664795","2.2015063762664795","2.2015063762664795"
"8183","2.230971336364746","2.230971336364746","2.230971336364746","2.36205792427063","2.36205792427063","2.36205792427063","2.205599308013916","2.205599308013916","2.205599308013916"
"8194","2.22953462600708","2.22953462600708","2.22953462600708","2.3604390621185303","2.3604390621185303","2.3604390621185303","2.2057604789733887","2.2057604789733887","2.2057604789733887"
"8205","2.223919630050659","2.223919630050659","2.223919630050659","2.35249400138855","2.35249400138855","2.35249400138855","2.2018678188323975","2.2018678188323975","2.2018678188323975"
"8216","2.227991819381714","2.227991819381714","2.227991819381714","2.359180212020874","2.359180212020874","2.359180212020874","2.2058424949645996","2.2058424949645996","2.2058424949645996"
"8227","2.21697735786438","2.21697735786438","2.21697735786438","2.344768762588501","2.344768762588501","2.344768762588501","2.195136070251465","2.195136070251465","2.195136070251465"
"8238","2.223297119140625","2.223297119140625","2.223297119140625","2.353668212890625","2.353668212890625","2.353668212890625","2.197312355041504","2.197312355041504","2.197312355041504"
"8249","2.234400749206543","2.234400749206543","2.234400749206543","2.3644025325775146","2.3644025325775146","2.3644025325775146","2.208249807357788","2.208249807357788","2.208249807357788"
"8260","2.235546350479126","2.235546350479126","2.235546350479126","2.3631858825683594","2.3631858825683594","2.3631858825683594","2.2084062099456787","2.2084062099456787","2.2084062099456787"
"8271","2.2211380004882812","2.2211380004882812","2.2211380004882812","2.349170684814453","2.349170684814453","2.349170684814453","2.1963696479797363","2.1963696479797363","2.1963696479797363"
"8282","2.2239022254943848","2.2239022254943848","2.2239022254943848","2.353933095932007","2.353933095932007","2.353933095932007","2.2016098499298096","2.2016098499298096","2.2016098499298096"
"8293","2.2279105186462402","2.2279105186462402","2.2279105186462402","2.358823537826538","2.358823537826538","2.358823537826538","2.205594778060913","2.205594778060913","2.205594778060913"
"8304","2.2328872680664062","2.2328872680664062","2.2328872680664062","2.3616604804992676","2.3616604804992676","2.3616604804992676","2.212782859802246","2.212782859802246","2.212782859802246"
"8315","2.2212605476379395","2.2212605476379395","2.2212605476379395","2.3529021739959717","2.3529021739959717","2.3529021739959717","2.198223829269409","2.198223829269409","2.198223829269409"
"8326","2.223508358001709","2.223508358001709","2.223508358001709","2.3510680198669434","2.3510680198669434","2.3510680198669434","2.19893217086792","2.19893217086792","2.19893217086792"
"8337","2.2144808769226074","2.2144808769226074","2.2144808769226074","2.3441061973571777","2.3441061973571777","2.3441061973571777","2.1924102306365967","2.1924102306365967","2.1924102306365967"
"8348","2.221733570098877","2.221733570098877","2.221733570098877","2.349255323410034","2.349255323410034","2.349255323410034","2.1987385749816895","2.1987385749816895","2.1987385749816895"
"8359","2.223517417907715","2.223517417907715","2.223517417907715","2.3532228469848633","2.3532228469848633","2.3532228469848633","2.201643228530884","2.201643228530884","2.201643228530884"
"8370","2.214769124984741","2.214769124984741","2.214769124984741","2.3438777923583984","2.3438777923583984","2.3438777923583984","2.192483901977539","2.192483901977539","2.192483901977539"
"8381","2.232602834701538","2.232602834701538","2.232602834701538","2.3592681884765625","2.3592681884765625","2.3592681884765625","2.208751678466797","2.208751678466797","2.208751678466797"
"8392","2.2198750972747803","2.2198750972747803","2.2198750972747803","2.3489925861358643","2.3489925861358643","2.3489925861358643","2.1947531700134277","2.1947531700134277","2.1947531700134277"
"8403","2.22365665435791","2.22365665435791","2.22365665435791","2.352982997894287","2.352982997894287","2.352982997894287","2.1989340782165527","2.1989340782165527","2.1989340782165527"
"8414","2.2299439907073975","2.2299439907073975","2.2299439907073975","2.358501434326172","2.358501434326172","2.358501434326172","2.2078793048858643","2.2078793048858643","2.2078793048858643"
"8425","2.2231967449188232","2.2231967449188232","2.2231967449188232","2.3525643348693848","2.3525643348693848","2.3525643348693848","2.200364351272583","2.200364351272583","2.200364351272583"
"8436","2.2267351150512695","2.2267351150512695","2.2267351150512695","2.3553218841552734","2.3553218841552734","2.3553218841552734","2.2033700942993164","2.2033700942993164","2.2033700942993164"
"8447","2.221910238265991","2.221910238265991","2.221910238265991","2.3496620655059814","2.3496620655059814","2.3496620655059814","2.196955680847168","2.196955680847168","2.196955680847168"
"8458","2.243659496307373","2.243659496307373","2.243659496307373","2.372077703475952","2.372077703475952","2.372077703475952","2.2188642024993896","2.2188642024993896","2.2188642024993896"
"8469","2.2206649780273438","2.2206649780273438","2.2206649780273438","2.3530125617980957","2.3530125617980957","2.3530125617980957","2.1971397399902344","2.1971397399902344","2.1971397399902344"
"8480","2.227663516998291","2.227663516998291","2.227663516998291","2.357914686203003","2.357914686203003","2.357914686203003","2.203420400619507","2.203420400619507","2.203420400619507"
"8491","2.2111399173736572","2.2111399173736572","2.2111399173736572","2.338677167892456","2.338677167892456","2.338677167892456","2.1886329650878906","2.1886329650878906","2.1886329650878906"
"8502","2.2273991107940674","2.2273991107940674","2.2273991107940674","2.3590972423553467","2.3590972423553467","2.3590972423553467","2.2030081748962402","2.2030081748962402","2.2030081748962402"
"8513","2.2234303951263428","2.2234303951263428","2.2234303951263428","2.350893974304199","2.350893974304199","2.350893974304199","2.1989269256591797","2.1989269256591797","2.1989269256591797"
"8524","2.2185158729553223","2.2185158729553223","2.2185158729553223","2.3471319675445557","2.3471319675445557","2.3471319675445557","2.1960084438323975","2.1960084438323975","2.1960084438323975"
"8535","2.220569610595703","2.220569610595703","2.220569610595703","2.3480329513549805","2.3480329513549805","2.3480329513549805","2.1982147693634033","2.1982147693634033","2.1982147693634033"
"8546","2.207411766052246","2.207411766052246","2.207411766052246","2.3376829624176025","2.3376829624176025","2.3376829624176025","2.1845285892486572","2.1845285892486572","2.1845285892486572"
"8557","2.2340285778045654","2.2340285778045654","2.2340285778045654","2.3651678562164307","2.3651678562164307","2.3651678562164307","2.211655616760254","2.211655616760254","2.211655616760254"
"8568","2.2195498943328857","2.2195498943328857","2.2195498943328857","2.3466341495513916","2.3466341495513916","2.3466341495513916","2.1970317363739014","2.1970317363739014","2.1970317363739014"
"8579","2.2309722900390625","2.2309722900390625","2.2309722900390625","2.358907461166382","2.358907461166382","2.358907461166382","2.2089245319366455","2.2089245319366455","2.2089245319366455"
"8590","2.2285678386688232","2.2285678386688232","2.2285678386688232","2.3577334880828857","2.3577334880828857","2.3577334880828857","2.2045116424560547","2.2045116424560547","2.2045116424560547"
"8601","2.223740816116333","2.223740816116333","2.223740816116333","2.354097366333008","2.354097366333008","2.354097366333008","2.2014784812927246","2.2014784812927246","2.2014784812927246"
"8612","2.2213079929351807","2.2213079929351807","2.2213079929351807","2.351487159729004","2.351487159729004","2.351487159729004","2.1979432106018066","2.1979432106018066","2.1979432106018066"
"8623","2.2027666568756104","2.2027666568756104","2.2027666568756104","2.333796739578247","2.333796739578247","2.333796739578247","2.1823999881744385","2.1823999881744385","2.1823999881744385"
"8634","2.242403030395508","2.242403030395508","2.242403030395508","2.3722798824310303","2.3722798824310303","2.3722798824310303","2.218208074569702","2.218208074569702","2.218208074569702"
"8645","2.224593162536621","2.224593162536621","2.224593162536621","2.354779005050659","2.354779005050659","2.354779005050659","2.1989026069641113","2.1989026069641113","2.1989026069641113"
"8656","2.2223639488220215","2.2223639488220215","2.2223639488220215","2.3513271808624268","2.3513271808624268","2.3513271808624268","2.198746681213379","2.198746681213379","2.198746681213379"
"8667","2.2330832481384277","2.2330832481384277","2.2330832481384277","2.3604679107666016","2.3604679107666016","2.3604679107666016","2.210238218307495","2.210238218307495","2.210238218307495"
"8678","2.2271687984466553","2.2271687984466553","2.2271687984466553","2.3573403358459473","2.3573403358459473","2.3573403358459473","2.204448699951172","2.204448699951172","2.204448699951172"
"8689","2.2268824577331543","2.2268824577331543","2.2268824577331543","2.357760190963745","2.357760190963745","2.357760190963745","2.199758291244507","2.199758291244507","2.199758291244507"
"8700","2.2278308868408203","2.2278308868408203","2.2278308868408203","2.355938196182251","2.355938196182251","2.355938196182251","2.202775001525879","2.202775001525879","2.202775001525879"
"8711","2.2234487533569336","2.2234487533569336","2.2234487533569336","2.353026866912842","2.353026866912842","2.353026866912842","2.1984400749206543","2.1984400749206543","2.1984400749206543"
"8722","2.2179839611053467","2.2179839611053467","2.2179839611053467","2.347935438156128","2.347935438156128","2.347935438156128","2.19400954246521","2.19400954246521","2.19400954246521"
"8733","2.212495803833008","2.212495803833008","2.212495803833008","2.3443520069122314","2.3443520069122314","2.3443520069122314","2.1918787956237793","2.1918787956237793","2.1918787956237793"
"8744","2.2348222732543945","2.2348222732543945","2.2348222732543945","2.362995147705078","2.362995147705078","2.362995147705078","2.2110753059387207","2.2110753059387207","2.2110753059387207"
"8755","2.2176342010498047","2.2176342010498047","2.2176342010498047","2.3478798866271973","2.3478798866271973","2.3478798866271973","2.19606876373291","2.19606876373291","2.19606876373291"
"8766","2.221944570541382","2.221944570541382","2.221944570541382","2.3520314693450928","2.3520314693450928","2.3520314693450928","2.199331283569336","2.199331283569336","2.199331283569336"
"8777","2.2226760387420654","2.2226760387420654","2.2226760387420654","2.3497424125671387","2.3497424125671387","2.3497424125671387","2.2000887393951416","2.2000887393951416","2.2000887393951416"
"8788","2.219975233078003","2.219975233078003","2.219975233078003","2.3500099182128906","2.3500099182128906","2.3500099182128906","2.1984477043151855","2.1984477043151855","2.1984477043151855"
"8799","2.2229933738708496","2.2229933738708496","2.2229933738708496","2.3517956733703613","2.3517956733703613","2.3517956733703613","2.1982078552246094","2.1982078552246094","2.1982078552246094"
"8801","2.2197957038879395","2.2197957038879395","2.2197957038879395","2.348428249359131","2.348428249359131","2.348428249359131","2.196042776107788","2.196042776107788","2.196042776107788"
