"Step","bert_base_symmetric_20240204-093411 - eval/loss","bert_base_symmetric_20240204-093411 - eval/loss__MIN","bert_base_symmetric_20240204-093411 - eval/loss__MAX","bert_base_pairwise_20240204-093411 - eval/loss","bert_base_pairwise_20240204-093411 - eval/loss__MIN","bert_base_pairwise_20240204-093411 - eval/loss__MAX","bert_base_vanilla_20240204-093411 - eval/loss","bert_base_vanilla_20240204-093411 - eval/loss__MIN","bert_base_vanilla_20240204-093411 - eval/loss__MAX"
"7292","1.816482663154602","1.816482663154602","1.816482663154602","1.7080963850021362","1.7080963850021362","1.7080963850021362","1.7114262580871582","1.7114262580871582","1.7114262580871582"
"7303","1.8188849687576294","1.8188849687576294","1.8188849687576294","1.7091504335403442","1.7091504335403442","1.7091504335403442","1.7108032703399658","1.7108032703399658","1.7108032703399658"
"7314","1.8063263893127441","1.8063263893127441","1.8063263893127441","1.6958873271942139","1.6958873271942139","1.6958873271942139","1.7012077569961548","1.7012077569961548","1.7012077569961548"
"7325","1.8271757364273071","1.8271757364273071","1.8271757364273071","1.7182940244674683","1.7182940244674683","1.7182940244674683","1.721069097518921","1.721069097518921","1.721069097518921"
"7336","1.8107012510299683","1.8107012510299683","1.8107012510299683","1.7023571729660034","1.7023571729660034","1.7023571729660034","1.7069700956344604","1.7069700956344604","1.7069700956344604"
"7347","1.8163833618164062","1.8163833618164062","1.8163833618164062","1.706937551498413","1.706937551498413","1.706937551498413","1.713578224182129","1.713578224182129","1.713578224182129"
"7358","1.8082259893417358","1.8082259893417358","1.8082259893417358","1.6967629194259644","1.6967629194259644","1.6967629194259644","1.7027491331100464","1.7027491331100464","1.7027491331100464"
"7369","1.8128005266189575","1.8128005266189575","1.8128005266189575","1.702580213546753","1.702580213546753","1.702580213546753","1.7066253423690796","1.7066253423690796","1.7066253423690796"
"7380","1.8142400979995728","1.8142400979995728","1.8142400979995728","1.7013667821884155","1.7013667821884155","1.7013667821884155","1.706989049911499","1.706989049911499","1.706989049911499"
"7391","1.8121967315673828","1.8121967315673828","1.8121967315673828","1.7038543224334717","1.7038543224334717","1.7038543224334717","1.7080824375152588","1.7080824375152588","1.7080824375152588"
"7402","1.8132606744766235","1.8132606744766235","1.8132606744766235","1.7035472393035889","1.7035472393035889","1.7035472393035889","1.7056572437286377","1.7056572437286377","1.7056572437286377"
"7413","1.8111599683761597","1.8111599683761597","1.8111599683761597","1.7013061046600342","1.7013061046600342","1.7013061046600342","1.7070703506469727","1.7070703506469727","1.7070703506469727"
"7424","1.8214234113693237","1.8214234113693237","1.8214234113693237","1.7111051082611084","1.7111051082611084","1.7111051082611084","1.7153151035308838","1.7153151035308838","1.7153151035308838"
"7435","1.8063571453094482","1.8063571453094482","1.8063571453094482","1.6988577842712402","1.6988577842712402","1.6988577842712402","1.704311728477478","1.704311728477478","1.704311728477478"
"7446","1.798963189125061","1.798963189125061","1.798963189125061","1.6881239414215088","1.6881239414215088","1.6881239414215088","1.6944400072097778","1.6944400072097778","1.6944400072097778"
"7457","1.814731240272522","1.814731240272522","1.814731240272522","1.704253911972046","1.704253911972046","1.704253911972046","1.710121989250183","1.710121989250183","1.710121989250183"
"7468","1.8161296844482422","1.8161296844482422","1.8161296844482422","1.7067943811416626","1.7067943811416626","1.7067943811416626","1.7120718955993652","1.7120718955993652","1.7120718955993652"
"7479","1.8086092472076416","1.8086092472076416","1.8086092472076416","1.6956101655960083","1.6956101655960083","1.6956101655960083","1.7028175592422485","1.7028175592422485","1.7028175592422485"
"7490","1.8038196563720703","1.8038196563720703","1.8038196563720703","1.694204568862915","1.694204568862915","1.694204568862915","1.6997742652893066","1.6997742652893066","1.6997742652893066"
"7501","1.8110095262527466","1.8110095262527466","1.8110095262527466","1.7016637325286865","1.7016637325286865","1.7016637325286865","1.709304690361023","1.709304690361023","1.709304690361023"
"7512","1.8076778650283813","1.8076778650283813","1.8076778650283813","1.6981120109558105","1.6981120109558105","1.6981120109558105","1.7032012939453125","1.7032012939453125","1.7032012939453125"
"7523","1.8105961084365845","1.8105961084365845","1.8105961084365845","1.700843095779419","1.700843095779419","1.700843095779419","1.7049169540405273","1.7049169540405273","1.7049169540405273"
"7534","1.8169872760772705","1.8169872760772705","1.8169872760772705","1.7059379816055298","1.7059379816055298","1.7059379816055298","1.7118409872055054","1.7118409872055054","1.7118409872055054"
"7545","1.810709834098816","1.810709834098816","1.810709834098816","1.7008757591247559","1.7008757591247559","1.7008757591247559","1.7061396837234497","1.7061396837234497","1.7061396837234497"
"7556","1.8109050989151","1.8109050989151","1.8109050989151","1.7023913860321045","1.7023913860321045","1.7023913860321045","1.7085115909576416","1.7085115909576416","1.7085115909576416"
"7567","1.8040353059768677","1.8040353059768677","1.8040353059768677","1.6954972743988037","1.6954972743988037","1.6954972743988037","1.701079249382019","1.701079249382019","1.701079249382019"
"7578","1.8114745616912842","1.8114745616912842","1.8114745616912842","1.703230857849121","1.703230857849121","1.703230857849121","1.706884503364563","1.706884503364563","1.706884503364563"
"7589","1.8048425912857056","1.8048425912857056","1.8048425912857056","1.6945154666900635","1.6945154666900635","1.6945154666900635","1.7011611461639404","1.7011611461639404","1.7011611461639404"
"7600","1.8048588037490845","1.8048588037490845","1.8048588037490845","1.6960750818252563","1.6960750818252563","1.6960750818252563","1.7000937461853027","1.7000937461853027","1.7000937461853027"
"7611","1.805081844329834","1.805081844329834","1.805081844329834","1.6990466117858887","1.6990466117858887","1.6990466117858887","1.7008628845214844","1.7008628845214844","1.7008628845214844"
"7622","1.8045426607131958","1.8045426607131958","1.8045426607131958","1.6923576593399048","1.6923576593399048","1.6923576593399048","1.7009960412979126","1.7009960412979126","1.7009960412979126"
"7633","1.8160500526428223","1.8160500526428223","1.8160500526428223","1.7047749757766724","1.7047749757766724","1.7047749757766724","1.708845853805542","1.708845853805542","1.708845853805542"
"7644","1.8152130842208862","1.8152130842208862","1.8152130842208862","1.7072490453720093","1.7072490453720093","1.7072490453720093","1.7110532522201538","1.7110532522201538","1.7110532522201538"
"7655","1.8006823062896729","1.8006823062896729","1.8006823062896729","1.6921467781066895","1.6921467781066895","1.6921467781066895","1.6958274841308594","1.6958274841308594","1.6958274841308594"
"7666","1.8106440305709839","1.8106440305709839","1.8106440305709839","1.7003551721572876","1.7003551721572876","1.7003551721572876","1.7053004503250122","1.7053004503250122","1.7053004503250122"
"7677","1.805327296257019","1.805327296257019","1.805327296257019","1.6957662105560303","1.6957662105560303","1.6957662105560303","1.7011380195617676","1.7011380195617676","1.7011380195617676"
"7688","1.8100422620773315","1.8100422620773315","1.8100422620773315","1.698155164718628","1.698155164718628","1.698155164718628","1.7037947177886963","1.7037947177886963","1.7037947177886963"
"7699","1.8027161359786987","1.8027161359786987","1.8027161359786987","1.6925253868103027","1.6925253868103027","1.6925253868103027","1.6958913803100586","1.6958913803100586","1.6958913803100586"
"7710","1.8068883419036865","1.8068883419036865","1.8068883419036865","1.6997281312942505","1.6997281312942505","1.6997281312942505","1.7022864818572998","1.7022864818572998","1.7022864818572998"
"7721","1.801801323890686","1.801801323890686","1.801801323890686","1.690759539604187","1.690759539604187","1.690759539604187","1.6969109773635864","1.6969109773635864","1.6969109773635864"
"7732","1.8057594299316406","1.8057594299316406","1.8057594299316406","1.6944007873535156","1.6944007873535156","1.6944007873535156","1.7004235982894897","1.7004235982894897","1.7004235982894897"
"7743","1.8044281005859375","1.8044281005859375","1.8044281005859375","1.69430410861969","1.69430410861969","1.69430410861969","1.7003111839294434","1.7003111839294434","1.7003111839294434"
"7754","1.8119451999664307","1.8119451999664307","1.8119451999664307","1.700117826461792","1.700117826461792","1.700117826461792","1.7044845819473267","1.7044845819473267","1.7044845819473267"
"7765","1.8082724809646606","1.8082724809646606","1.8082724809646606","1.700803518295288","1.700803518295288","1.700803518295288","1.7037583589553833","1.7037583589553833","1.7037583589553833"
"7776","1.8066893815994263","1.8066893815994263","1.8066893815994263","1.6958099603652954","1.6958099603652954","1.6958099603652954","1.702971339225769","1.702971339225769","1.702971339225769"
"7787","1.80794358253479","1.80794358253479","1.80794358253479","1.6980397701263428","1.6980397701263428","1.6980397701263428","1.7029714584350586","1.7029714584350586","1.7029714584350586"
"7798","1.807072401046753","1.807072401046753","1.807072401046753","1.6937804222106934","1.6937804222106934","1.6937804222106934","1.7002391815185547","1.7002391815185547","1.7002391815185547"
"7809","1.8066043853759766","1.8066043853759766","1.8066043853759766","1.6979788541793823","1.6979788541793823","1.6979788541793823","1.7047654390335083","1.7047654390335083","1.7047654390335083"
"7820","1.8034517765045166","1.8034517765045166","1.8034517765045166","1.694614052772522","1.694614052772522","1.694614052772522","1.6981284618377686","1.6981284618377686","1.6981284618377686"
"7831","1.801053524017334","1.801053524017334","1.801053524017334","1.693021297454834","1.693021297454834","1.693021297454834","1.6960570812225342","1.6960570812225342","1.6960570812225342"
"7842","1.8037755489349365","1.8037755489349365","1.8037755489349365","1.6941293478012085","1.6941293478012085","1.6941293478012085","1.6973029375076294","1.6973029375076294","1.6973029375076294"
"7853","1.8038274049758911","1.8038274049758911","1.8038274049758911","1.6939955949783325","1.6939955949783325","1.6939955949783325","1.6994800567626953","1.6994800567626953","1.6994800567626953"
"7864","1.8030645847320557","1.8030645847320557","1.8030645847320557","1.6949169635772705","1.6949169635772705","1.6949169635772705","1.6995905637741089","1.6995905637741089","1.6995905637741089"
"7875","1.8058305978775024","1.8058305978775024","1.8058305978775024","1.6987444162368774","1.6987444162368774","1.6987444162368774","1.7039313316345215","1.7039313316345215","1.7039313316345215"
"7886","1.795636534690857","1.795636534690857","1.795636534690857","1.6873931884765625","1.6873931884765625","1.6873931884765625","1.6901322603225708","1.6901322603225708","1.6901322603225708"
"7897","1.805024266242981","1.805024266242981","1.805024266242981","1.697417140007019","1.697417140007019","1.697417140007019","1.7021546363830566","1.7021546363830566","1.7021546363830566"
"7908","1.8062336444854736","1.8062336444854736","1.8062336444854736","1.6993834972381592","1.6993834972381592","1.6993834972381592","1.7042309045791626","1.7042309045791626","1.7042309045791626"
"7919","1.7996671199798584","1.7996671199798584","1.7996671199798584","1.6891065835952759","1.6891065835952759","1.6891065835952759","1.6955440044403076","1.6955440044403076","1.6955440044403076"
"7930","1.8072220087051392","1.8072220087051392","1.8072220087051392","1.6932320594787598","1.6932320594787598","1.6932320594787598","1.699157953262329","1.699157953262329","1.699157953262329"
"7941","1.7982769012451172","1.7982769012451172","1.7982769012451172","1.6894731521606445","1.6894731521606445","1.6894731521606445","1.6955686807632446","1.6955686807632446","1.6955686807632446"
"7952","1.8009165525436401","1.8009165525436401","1.8009165525436401","1.6939245462417603","1.6939245462417603","1.6939245462417603","1.6977709531784058","1.6977709531784058","1.6977709531784058"
"7963","1.8058593273162842","1.8058593273162842","1.8058593273162842","1.6977858543395996","1.6977858543395996","1.6977858543395996","1.7022732496261597","1.7022732496261597","1.7022732496261597"
"7974","1.8034898042678833","1.8034898042678833","1.8034898042678833","1.6916940212249756","1.6916940212249756","1.6916940212249756","1.6977345943450928","1.6977345943450928","1.6977345943450928"
"7985","1.810159683227539","1.810159683227539","1.810159683227539","1.7005200386047363","1.7005200386047363","1.7005200386047363","1.7039614915847778","1.7039614915847778","1.7039614915847778"
"7996","1.8019582033157349","1.8019582033157349","1.8019582033157349","1.6946974992752075","1.6946974992752075","1.6946974992752075","1.6979738473892212","1.6979738473892212","1.6979738473892212"
"8007","1.8017082214355469","1.8017082214355469","1.8017082214355469","1.693777322769165","1.693777322769165","1.693777322769165","1.6970843076705933","1.6970843076705933","1.6970843076705933"
"8018","1.8052128553390503","1.8052128553390503","1.8052128553390503","1.6973562240600586","1.6973562240600586","1.6973562240600586","1.702241063117981","1.702241063117981","1.702241063117981"
"8029","1.8005316257476807","1.8005316257476807","1.8005316257476807","1.690930962562561","1.690930962562561","1.690930962562561","1.69635009765625","1.69635009765625","1.69635009765625"
"8040","1.7928695678710938","1.7928695678710938","1.7928695678710938","1.6821192502975464","1.6821192502975464","1.6821192502975464","1.6868985891342163","1.6868985891342163","1.6868985891342163"
"8051","1.8023747205734253","1.8023747205734253","1.8023747205734253","1.6916583776474","1.6916583776474","1.6916583776474","1.6962429285049438","1.6962429285049438","1.6962429285049438"
"8062","1.7990801334381104","1.7990801334381104","1.7990801334381104","1.688895583152771","1.688895583152771","1.688895583152771","1.6963359117507935","1.6963359117507935","1.6963359117507935"
"8073","1.7986844778060913","1.7986844778060913","1.7986844778060913","1.6899747848510742","1.6899747848510742","1.6899747848510742","1.6929070949554443","1.6929070949554443","1.6929070949554443"
"8084","1.7933002710342407","1.7933002710342407","1.7933002710342407","1.6874712705612183","1.6874712705612183","1.6874712705612183","1.6923848390579224","1.6923848390579224","1.6923848390579224"
"8095","1.8032094240188599","1.8032094240188599","1.8032094240188599","1.692941665649414","1.692941665649414","1.692941665649414","1.6992034912109375","1.6992034912109375","1.6992034912109375"
"8106","1.7936564683914185","1.7936564683914185","1.7936564683914185","1.6845598220825195","1.6845598220825195","1.6845598220825195","1.689476728439331","1.689476728439331","1.689476728439331"
"8117","1.7821991443634033","1.7821991443634033","1.7821991443634033","1.6691453456878662","1.6691453456878662","1.6691453456878662","1.677688717842102","1.677688717842102","1.677688717842102"
"8128","1.7970836162567139","1.7970836162567139","1.7970836162567139","1.6844271421432495","1.6844271421432495","1.6844271421432495","1.690498948097229","1.690498948097229","1.690498948097229"
"8139","1.8065383434295654","1.8065383434295654","1.8065383434295654","1.6975531578063965","1.6975531578063965","1.6975531578063965","1.7046091556549072","1.7046091556549072","1.7046091556549072"
"8150","1.7858729362487793","1.7858729362487793","1.7858729362487793","1.6783101558685303","1.6783101558685303","1.6783101558685303","1.683626651763916","1.683626651763916","1.683626651763916"
"8161","1.7950396537780762","1.7950396537780762","1.7950396537780762","1.6841319799423218","1.6841319799423218","1.6841319799423218","1.6926847696304321","1.6926847696304321","1.6926847696304321"
"8172","1.799987554550171","1.799987554550171","1.799987554550171","1.693506121635437","1.693506121635437","1.693506121635437","1.6959012746810913","1.6959012746810913","1.6959012746810913"
"8183","1.7999321222305298","1.7999321222305298","1.7999321222305298","1.6916193962097168","1.6916193962097168","1.6916193962097168","1.694066047668457","1.694066047668457","1.694066047668457"
"8194","1.8009250164031982","1.8009250164031982","1.8009250164031982","1.6927454471588135","1.6927454471588135","1.6927454471588135","1.697903037071228","1.697903037071228","1.697903037071228"
"8205","1.7917643785476685","1.7917643785476685","1.7917643785476685","1.6842104196548462","1.6842104196548462","1.6842104196548462","1.6867363452911377","1.6867363452911377","1.6867363452911377"
"8216","1.7984522581100464","1.7984522581100464","1.7984522581100464","1.6907392740249634","1.6907392740249634","1.6907392740249634","1.6936395168304443","1.6936395168304443","1.6936395168304443"
"8227","1.7879420518875122","1.7879420518875122","1.7879420518875122","1.6738393306732178","1.6738393306732178","1.6738393306732178","1.680022954940796","1.680022954940796","1.680022954940796"
"8238","1.7914528846740723","1.7914528846740723","1.7914528846740723","1.6818487644195557","1.6818487644195557","1.6818487644195557","1.6875202655792236","1.6875202655792236","1.6875202655792236"
"8249","1.8030983209609985","1.8030983209609985","1.8030983209609985","1.6930253505706787","1.6930253505706787","1.6930253505706787","1.700217604637146","1.700217604637146","1.700217604637146"
"8260","1.8042933940887451","1.8042933940887451","1.8042933940887451","1.6919114589691162","1.6919114589691162","1.6919114589691162","1.6974819898605347","1.6974819898605347","1.6974819898605347"
"8271","1.7921682596206665","1.7921682596206665","1.7921682596206665","1.6823534965515137","1.6823534965515137","1.6823534965515137","1.686405897140503","1.686405897140503","1.686405897140503"
"8282","1.793829321861267","1.793829321861267","1.793829321861267","1.6823443174362183","1.6823443174362183","1.6823443174362183","1.6891937255859375","1.6891937255859375","1.6891937255859375"
"8293","1.7947114706039429","1.7947114706039429","1.7947114706039429","1.6885579824447632","1.6885579824447632","1.6885579824447632","1.691857933998108","1.691857933998108","1.691857933998108"
"8304","1.8015109300613403","1.8015109300613403","1.8015109300613403","1.69257652759552","1.69257652759552","1.69257652759552","1.6990591287612915","1.6990591287612915","1.6990591287612915"
"8315","1.789148211479187","1.789148211479187","1.789148211479187","1.6835018396377563","1.6835018396377563","1.6835018396377563","1.6878200769424438","1.6878200769424438","1.6878200769424438"
"8326","1.7870965003967285","1.7870965003967285","1.7870965003967285","1.6786640882492065","1.6786640882492065","1.6786640882492065","1.6830087900161743","1.6830087900161743","1.6830087900161743"
"8337","1.7842224836349487","1.7842224836349487","1.7842224836349487","1.6750366687774658","1.6750366687774658","1.6750366687774658","1.6823912858963013","1.6823912858963013","1.6823912858963013"
"8348","1.794168472290039","1.794168472290039","1.794168472290039","1.6858934164047241","1.6858934164047241","1.6858934164047241","1.6893103122711182","1.6893103122711182","1.6893103122711182"
"8359","1.7930570840835571","1.7930570840835571","1.7930570840835571","1.682024359703064","1.682024359703064","1.682024359703064","1.6850157976150513","1.6850157976150513","1.6850157976150513"
"8370","1.7838014364242554","1.7838014364242554","1.7838014364242554","1.6755883693695068","1.6755883693695068","1.6755883693695068","1.6842037439346313","1.6842037439346313","1.6842037439346313"
"8381","1.8002320528030396","1.8002320528030396","1.8002320528030396","1.6903561353683472","1.6903561353683472","1.6903561353683472","1.6941207647323608","1.6941207647323608","1.6941207647323608"
"8392","1.7866891622543335","1.7866891622543335","1.7866891622543335","1.6781902313232422","1.6781902313232422","1.6781902313232422","1.6821484565734863","1.6821484565734863","1.6821484565734863"
"8403","1.7888275384902954","1.7888275384902954","1.7888275384902954","1.679552435874939","1.679552435874939","1.679552435874939","1.6849486827850342","1.6849486827850342","1.6849486827850342"
"8414","1.7979053258895874","1.7979053258895874","1.7979053258895874","1.686907172203064","1.686907172203064","1.686907172203064","1.6913813352584839","1.6913813352584839","1.6913813352584839"
"8425","1.7897100448608398","1.7897100448608398","1.7897100448608398","1.6805789470672607","1.6805789470672607","1.6805789470672607","1.68710196018219","1.68710196018219","1.68710196018219"
"8436","1.7949422597885132","1.7949422597885132","1.7949422597885132","1.6867140531539917","1.6867140531539917","1.6867140531539917","1.6910121440887451","1.6910121440887451","1.6910121440887451"
"8447","1.7889505624771118","1.7889505624771118","1.7889505624771118","1.6815558671951294","1.6815558671951294","1.6815558671951294","1.6867903470993042","1.6867903470993042","1.6867903470993042"
"8458","1.8091142177581787","1.8091142177581787","1.8091142177581787","1.6995580196380615","1.6995580196380615","1.6995580196380615","1.7057501077651978","1.7057501077651978","1.7057501077651978"
"8469","1.7886645793914795","1.7886645793914795","1.7886645793914795","1.6813929080963135","1.6813929080963135","1.6813929080963135","1.6841208934783936","1.6841208934783936","1.6841208934783936"
"8480","1.7960827350616455","1.7960827350616455","1.7960827350616455","1.6861473321914673","1.6861473321914673","1.6861473321914673","1.692360758781433","1.692360758781433","1.692360758781433"
"8491","1.779645562171936","1.779645562171936","1.779645562171936","1.6661709547042847","1.6661709547042847","1.6661709547042847","1.6725873947143555","1.6725873947143555","1.6725873947143555"
"8502","1.7915762662887573","1.7915762662887573","1.7915762662887573","1.683639645576477","1.683639645576477","1.683639645576477","1.686207890510559","1.686207890510559","1.686207890510559"
"8513","1.7882087230682373","1.7882087230682373","1.7882087230682373","1.6797362565994263","1.6797362565994263","1.6797362565994263","1.6839134693145752","1.6839134693145752","1.6839134693145752"
"8524","1.7854266166687012","1.7854266166687012","1.7854266166687012","1.6786381006240845","1.6786381006240845","1.6786381006240845","1.6818536520004272","1.6818536520004272","1.6818536520004272"
"8535","1.7887178659439087","1.7887178659439087","1.7887178659439087","1.6806082725524902","1.6806082725524902","1.6806082725524902","1.6839090585708618","1.6839090585708618","1.6839090585708618"
"8546","1.774855375289917","1.774855375289917","1.774855375289917","1.668068766593933","1.668068766593933","1.668068766593933","1.6725759506225586","1.6725759506225586","1.6725759506225586"
"8557","1.7982310056686401","1.7982310056686401","1.7982310056686401","1.690348744392395","1.690348744392395","1.690348744392395","1.6943026781082153","1.6943026781082153","1.6943026781082153"
"8568","1.7901147603988647","1.7901147603988647","1.7901147603988647","1.6803138256072998","1.6803138256072998","1.6803138256072998","1.685189127922058","1.685189127922058","1.685189127922058"
"8579","1.796682357788086","1.796682357788086","1.796682357788086","1.6887308359146118","1.6887308359146118","1.6887308359146118","1.6934443712234497","1.6934443712234497","1.6934443712234497"
"8590","1.7974071502685547","1.7974071502685547","1.7974071502685547","1.6876804828643799","1.6876804828643799","1.6876804828643799","1.692488431930542","1.692488431930542","1.692488431930542"
"8601","1.7876226902008057","1.7876226902008057","1.7876226902008057","1.6827880144119263","1.6827880144119263","1.6827880144119263","1.684349536895752","1.684349536895752","1.684349536895752"
"8612","1.786104440689087","1.786104440689087","1.786104440689087","1.6774787902832031","1.6774787902832031","1.6774787902832031","1.6832417249679565","1.6832417249679565","1.6832417249679565"
"8623","1.7728512287139893","1.7728512287139893","1.7728512287139893","1.6650009155273438","1.6650009155273438","1.6650009155273438","1.6694250106811523","1.6694250106811523","1.6694250106811523"
"8634","1.8081841468811035","1.8081841468811035","1.8081841468811035","1.6974600553512573","1.6974600553512573","1.6974600553512573","1.7026898860931396","1.7026898860931396","1.7026898860931396"
"8645","1.7884594202041626","1.7884594202041626","1.7884594202041626","1.6799272298812866","1.6799272298812866","1.6799272298812866","1.6850370168685913","1.6850370168685913","1.6850370168685913"
"8656","1.7888939380645752","1.7888939380645752","1.7888939380645752","1.6810470819473267","1.6810470819473267","1.6810470819473267","1.684244155883789","1.684244155883789","1.684244155883789"
"8667","1.7992379665374756","1.7992379665374756","1.7992379665374756","1.691015362739563","1.691015362739563","1.691015362739563","1.6946803331375122","1.6946803331375122","1.6946803331375122"
"8678","1.793310284614563","1.793310284614563","1.793310284614563","1.6834113597869873","1.6834113597869873","1.6834113597869873","1.6883760690689087","1.6883760690689087","1.6883760690689087"
"8689","1.793500542640686","1.793500542640686","1.793500542640686","1.6846612691879272","1.6846612691879272","1.6846612691879272","1.6897883415222168","1.6897883415222168","1.6897883415222168"
"8700","1.7919883728027344","1.7919883728027344","1.7919883728027344","1.6826813220977783","1.6826813220977783","1.6826813220977783","1.6902936697006226","1.6902936697006226","1.6902936697006226"
"8711","1.7886935472488403","1.7886935472488403","1.7886935472488403","1.6822445392608643","1.6822445392608643","1.6822445392608643","1.6873241662979126","1.6873241662979126","1.6873241662979126"
"8722","1.7861734628677368","1.7861734628677368","1.7861734628677368","1.6782736778259277","1.6782736778259277","1.6782736778259277","1.6819182634353638","1.6819182634353638","1.6819182634353638"
"8733","1.780922532081604","1.780922532081604","1.780922532081604","1.6730934381484985","1.6730934381484985","1.6730934381484985","1.678531527519226","1.678531527519226","1.678531527519226"
"8744","1.79801607131958","1.79801607131958","1.79801607131958","1.6885958909988403","1.6885958909988403","1.6885958909988403","1.6923540830612183","1.6923540830612183","1.6923540830612183"
"8755","1.7873603105545044","1.7873603105545044","1.7873603105545044","1.6809393167495728","1.6809393167495728","1.6809393167495728","1.6838127374649048","1.6838127374649048","1.6838127374649048"
"8766","1.7866923809051514","1.7866923809051514","1.7866923809051514","1.680090308189392","1.680090308189392","1.680090308189392","1.683576226234436","1.683576226234436","1.683576226234436"
"8777","1.7886860370635986","1.7886860370635986","1.7886860370635986","1.6785378456115723","1.6785378456115723","1.6785378456115723","1.6831356287002563","1.6831356287002563","1.6831356287002563"
"8788","1.7879877090454102","1.7879877090454102","1.7879877090454102","1.6803826093673706","1.6803826093673706","1.6803826093673706","1.6855374574661255","1.6855374574661255","1.6855374574661255"
"8799","1.7876291275024414","1.7876291275024414","1.7876291275024414","1.6810637712478638","1.6810637712478638","1.6810637712478638","1.6833235025405884","1.6833235025405884","1.6833235025405884"
"8801","1.7881190776824951","1.7881190776824951","1.7881190776824951","1.6792279481887817","1.6792279481887817","1.6792279481887817","1.6844868659973145","1.6844868659973145","1.6844868659973145"
